company_code,company_name,report_year,doc_id,issue_name,source_page,source_page_warning,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,has_kpi_value,has_yoy_change,risk_tone,matrix_importance,verifiability_score
600908,无锡银行,2023,2023-1219461792,公司治理/风险管理,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 无锡农村商业银行股份有限公司 2023 年度社会责任报告 2024 年 3 月 --- ## 第 2 页 目 录 董事长致辞 ........................；强化全 3 --- ## 第 5 页 面风险管理；全年实现营业收入 45.38 亿 元，同比增长 1.28%,False,False,True,True,True,展示性,未出现,3
601229,上海银行,2023,2023-1219842057,公司治理/风险管理,2,页码可能不准确（封面/目录页）,报告组织范围： 报告覆盖上海银行股份有限公司及其子公司；报告保证方法： 本报告由普华永道中天会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号：历史财务信息审计 或审阅以外的鉴证业务》进行第三方鉴证，就 2023 年关键数据实施了有限保证鉴；详细信息请查阅独立 鉴证报告和关键数据编报基础,False,True,True,True,True,展示性,未出现,4
603323,苏农银行(缩略),2022,2022-1216666428,公司治理/风险管理,2,页码可能不准确（封面/目录页）,--- ## 第 1 页 SZRCB 苏州农商银行 股票代码 603323 苏州农商银行 2022年度 社会责任（ESG）： 报告 CORPORATE SOCIAL RESPONSIBILITY(ES；▼东太湖综合办公楼启用 03 SZRCB --- ## 第 7 页 SZRCB 苏州农商银行 企业文化 发展愿景 走在行业前列的 社会倍加认可的 员工更多获得的 标杆银行 价值银行 幸福银行 使命 以；再燃 激情 主题辩论赛 “高牌二十工奥自在行动” A “传承红色基因凝聚奋斗力量”主题党日活动 SZRCB 08 --- ## 第 12 页 2022年度 社会责任（ESG）报告 促进党建与业务深度融,False,False,True,True,True,展示性,未出现,3
600000,浦发银行,2023,2023-1219910195,公司治理/风险管理,10,,--- ## 第 1 页 新 思 维 心 服务 2021 2023 浦发银行 浦发银行 企业社会责任报告 企业社会责任报告 （环境、社会及治理报告） SPD BANK SPD BANK Corpora；01 02 03 为了保证报告的真实性和可靠性，本报告聘请毕马威华振会计师事务所（特殊普通合伙）按照《国 奉献爱心，回报社会；支持 报告鉴证 际鉴证业务准则第 3000 号：历史财务信息审计或审阅以外的鉴证业务》对报告中披露的选定关 键数据执行有限鉴证业务，并出具独立鉴证报告 报告发布形式 报告以印刷版和电子版两种形式发布,False,True,True,True,True,展示性,未出现,4
601988,中国银行,2022,2022-1216276311,公司治理/风险管理,25,,"--- ## 第 5 页 做国家战略的践行者 14 做国家战略的践行者 做美好生活的守护者 68 做美好生活的守护者 支持实体经济筑牢发展根基 推动普惠金融健康发展 全面服务乡村振兴 服务区域发展战略；1110关于中行 --- ## 第 7 页 奖项荣誉奖项荣誉 2022 年全球 1000 家大银行第 4 位 2022 年全球银行品牌 500 强第 4 位 The Banker （《银行家》） 20；截至 2022 年末，支持战略性新兴产业贷款余额 11,221 亿元，较年初新增 6,005 亿元",False,True,True,True,True,展示性,未出现,4
600016,民生银行,2024,2024-1222951338,公司治理/风险管理,3,,--- ## 第 1 页 中国民生银行股份有限公司 2024 年度环境、社会及管治（ESG）报告 中国民生银行股份有限公司 2024 年度 环境、社会及管治（ESG）报告 1 --- ## 第 2 页；报告范围 本报告的披露范围包含中国民生银行股份有限公司总部及各分支机构，部分数据的范围与 口径参考了《中国民生银行股份有限公司 2024 年年度报告》；编制依据 本报告内容遵循香港联合交易所有限公司发布的证券上市规则附录 C2《环境、社会及管治 报告守则》（以下简称“《ESG 报告守则》”），编制内容索引载于本报告附录,True,True,True,True,False,展示性,未出现,4
600015,华夏银行,2022,2022-1216660905,公司治理/风险管理,14,,--- ## 第 1 页 华 夏 银 行 股 份 有 限 公 司 2 0 2 2 年 社 会 责 任 报 告 --- ## 第 2 页 编制说明 报告范围 时间范围：2022 年 1 月 1 日至 2；编制依据 本报告编制遵循中国人民银行《金融机构环境信息披露指南》、原中国银行业监督管理委员会《关于加强银行业金融机 构社会责任的意见》、中国银行业协会《中国银行业金融机构企业社会责任指引》、上海证券交；我们始终坚持审慎 首都“四个中心”建设，积极融入首都发展大局，为首 经营，时刻紧绷风险管理这根弦，健全全面风险管理长 都高质量发展注入金融动能,True,True,True,True,False,展示性,未出现,4
601825,601825,2023,2023-1219834221,公司治理/风险管理,9,,--- ## 第 1 页 1 2 2023年社会责任暨环境、社会及治理（ESG）报告 --- ## 第 3 页 目录 报告编制说明 董事长致辞 行长致辞 关于我们 公司简介 2023 年关键绩效 20；报告范围 报告保证方法 本报告提交毕马威华振会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号（修订版）——历史 财务信息审计或审阅以外的鉴证业务》对报告中披露的选定关键数据执行有限保；报告，参见“独立鉴证报告”章节,False,True,False,True,True,平衡（含挑战）,未出现,3
601328,交通银行,2021,2021-1212686677,公司治理/风险管理,6,,--- ## 第 1 页 治理篇 01 经济篇环境篇社会篇 --- ## 第 2 页 关于本报告 报告范围 报告数据说明 本报告覆盖交通银行股份有限公司及附属公司；报告编制依据 本报告按照原中国银行业监督管理委员会《关于加强 银行业金融机构社会责任的意见》、中国人民银行《金 融机构环境信息披露指南》、中国银行业协会《中国 并经普华永道中天会计师事务所（特殊普通合；报告编委会 编委会主任：任德奇 副主任： 刘珺 总编辑：栾立冰 执行主编： 钱莹 责任编辑：徐莹、梅颖 本报告提请普华永道中天会计师事务所（特殊普通合 伙）按照《国际鉴证业务准则第 3000 号：历史,False,True,True,True,True,展示性,未出现,4
600000,浦发银行,2025,2025-1225062320,公司治理/风险管理,4,,--- ## 第 1 页 2025 浦发银行可持续发展报告 SPD BANK SUSTAINABILITY REPORT --- ## 第 2 页 目录 报告说明 党委书记、董事长致辞 行长致辞 关于；本报告全面 指引第 14 号——可持续发展报告（试行）》《上市公司自律监管指南第 4 号——可持续发展报告编制》、 披露了浦发银行 2025 年度在经济、环境、社会及公司治理方面的可持续发展实践与成效；本报告以浦发银行为主体部分，涵盖总行、境内各地分行、香港分行、新加坡分行、伦敦分行，部分 S2）、全球报告倡议组织《可持续发展报告标准（GRI Standards）》、国际标准化组织《社会责任指南》 ,True,True,True,True,True,展示性,未出现,5
